"time","N65sum","N65win","S65sum","S65win","N65sso","N65wso","S65sso","S65wso","Ts","Tw"
-499000,365.381793901904,57.5133718159366,54.7645836500113,383.721331686775,483.581506408582,1.87174200013617,1.7332230663898,522.229269611217,184.406758813992,175.593241186008
-498000,361.711102590881,58.0910057539381,54.1015730209951,388.38356388854,475.48271189064,1.83887391414793,1.64449770342653,531.683780221879,186.400582817249,173.599417182751
-497000,358.983196418231,58.5499075681366,53.6406123387208,391.838050544201,469.414663700268,1.83114802538993,1.59585416512627,538.625491794743,187.876540210603,172.123459789397
-496000,357.418333621769,58.8345894628013,53.4126983400068,393.699655300219,465.941647333288,1.84739476037773,1.58712011956879,542.352243735118,188.69455664548,171.30544335452
-495000,357.145441145268,58.9097534050657,53.4355605161976,393.733118252473,465.399427565992,1.88636327238352,1.61843858918096,542.444052568645,188.770768317821,171.229231682179
-494000,358.200481730985,58.7663492805962,53.7136320338653,391.895573336191,467.870409119298,1.94668689676721,1.69035044461219,538.82151936051,188.085786410907,171.914213589093
-493000,360.52349759727,58.4234590289255,54.237527173613,388.347900217072,473.172968678074,2.02695551211299,1.80362378435294,531.763090155174,186.687920631208,173.312079368792
-492000,363.953535345469,57.9254317040014,54.9829090325539,383.43125211148,480.865228757396,2.1258980769377,1.95883303158912,521.877285402028,184.691009339127,175.308990660873
-491000,368.224115908852,57.3350279074103,55.9091597094105,377.615046828579,490.266165075405,2.24264566795716,2.15572379683907,510.034399056369,182.26639689896,177.73360310104
-490000,372.96500772336,56.7243721880285,56.9587652481091,371.430206028089,500.498436317863,2.37701162950247,2.39244657831259,497.269453980644,179.628874151734,180.371125848266
-489000,377.717646584458,56.1658508547826,58.0586394703974,365.403550561998,510.556300455862,2.52970115420511,2.66479963379188,484.672410702814,177.017260047817,182.982739952183
-488000,381.970357601346,55.7246681718889,59.1245308168399,360.005756236299,519.397979988889,2.70235651921219,2.96567214077648,473.28175558918,174.671488512939,185.328511487061
-487000,385.214786651181,55.4538703458287,60.0690200709215,355.618433745541,526.055651040036,2.89735901700967,3.28489632331618,463.993969359451,172.808984024552,187.191015975448
