# 25  20   0
918  915  839
0   0    -1
1   1   -1
4   4    2
9   8    6
14  14   11
20  20   17
26  26  23
31  31  29
36  36  34
39  39  37
40  40   38
39  39   38
37  37   36
33  33  32
28  28  27
22  22   22
15  16  16
10  10  11
5   5   6
1   1   3
-2  -1  1
-3   -2  2
-2  -1  3
-1   1  6
2   4  10
6   8  15
10  12  20
14   16  24
17  20  28
20  23  32
23  26  34
25  27  35
26  28  35
26  28  35
25   27  33
25  26  31
23  25  29
22  23  26
20  21  23
18  19  19
17  17  16
15  15  13
13  13  10
11  11   7
10  9  5
9  8  3
8  7  2
8  6  1
8  6  1
9  7  2
10  9  5
13  12  8
16  15  12
19  19  16
23  23  22
27  27  27
31  31 32
34  35  36
36  37 40
36  38  42
35  37  42
33  35  40
29  31  37
24  26  32
17  20  26
11  13  19
4  6  12
-2  -1  6
-7  -6  0
-11  -10  -4
-13  -11  -5
-12  -11  -5
-10  -8  -3
-5  -4  2
1  2  8
8  10  15
16  18  23
24  26  31
31  33  38
38  40  44
43  45  48
46  48  51
47  48  51
46  47  48
42  43  44
37  37  37
30  30  29
22  22  19
14  13  9
5  4  0
-2  -4  -9
-9  -10  -16
-13  -15  -21
-15  -17  -23
-15  -17  -22
-12  -13  -19
-6  -8  -12
1  0  -3
10  10  8
20  21  20
30  31  32
40  41  44
47  49  54
53  55  61
55  58  65
55  58  65
50  54  62
43  46  54
33  36  44
22  24  32
9  11  19
-3  -1  5
-14  -13 -7
-23  -22  -16
-28  -27  -23
-30  -29  -25
-28  -27  -23
-22  -21  -18
-13  -12  -9
-2  0  2
11  12  15
24  25  27
35  37  39
45  47  49
53  54  56
57  59  60
59  60   60
57  56  57
52  52  51
45  45  43
36  36  33
26  26  23
16  16  12
7  6  2
0  -2  -6
-6  -8  -12
-10  -12  -15
-12  -13  -17
-12  -13  -15
-10  -10  -12
-6  -6  -6
-1  -1  0
5  5  8
11  12  16
17  19  23
23  25  30
28  30  37
32  34  42
35  38  45
37  39  47
37  40  48
36  39  47
35  37  45
32  34  41
28  30  36
23  25  31
18  19  24
12  13  17
6   7  9
1  1  2
-4  -4  -4
-8  -9  -9
-11  -12  -13
-12  -13  -15
-11  -12  -15
-8  -9  -12
-3  -4  -7
3  3  0
12  11  9
21  21  19
31  31  30
40  40  40
48  49  49
54  55  56
58  59  61
59  60  62
56  58  60
51  52  54
42  44  46
31  32  34
19  20  22
6  7  8
-6  -6  -5
-17  -17  -16
-26  -26  -24
-31  -31  -29
-32  -32  -30
-30  -30  -27
-24  -23  -20
-14  -13  -9
-2  -1   5
11  13  20
25  26  35
38  41  49
49  53  61
58  61  70
62  66  74
63  66  75
60  63  70
53  56   62
43  45  50
31  33  36
18  19  20
5  5  5
-7  -8  -10
-17  -19  -22
-25  -27  -31
-29  -31  -37
-30  -32  -38
-26  -29  -35
-20  -22  -28
-10  -12  -18
1  0  -6
14  13  9
27  27  24
40  40  38
51  52  51
59  60  61
65  66  68
66  68  71
64  66  70
58  61  65
49  52  56
38  40  45
25  26  31
11  12   17
-3  -2  3
-15  -14  -9
-24  -23  -18
-33  -29  -24
-32  -32  -26
-31  -30  -24
-25  -24  -18
-16  -15  -8
-5  -3  4
7  9  16
19  22  29
31  34  41
41  43  50
48  50  57
52  54  60
53  55  60
51  53  56
46  48  50
40  41  42
33  33  32
25  25  23
17  25  13
10  16  5
4  9  -2
0  3  -7
-3  -2  -10
-4  -4  -11
-3  -6  -11
-2  -5  -9
1  -3  -5
4  0  -1
8   3  4
12  7  9
15  11   14
19  19  19
22  23  24
25  26  28
28  29  32
30  32  36
32  34  39
33  36  41
34  36  43
34  36  43
32  35  42
30  33  40
26  29  37
21  24  31
16  18  25
9   11  18
2  4  10
-5  -3  2
-11  -9  -5
-15  -14  -10
-17  -17  -13
-17  -17  -14
-14  -14  -12
-9  -8  -6
-1  0  1
9  10  11
20  21  22
31  32  34
42  43  44
50  52  53
57  58  60
60  62  63
60  61  62
56  57  57
50  50  49
40  40  39
28  28  26
16  15  12
3   2  -2
-8  -10  -14
-18  -19  -24
-24  -26  -30
-27  -28  -33
-26  -27  -31
-21  -22  -25
-13   -14  -15
-3  -3  -3
9  10  12
22  23  27
34  36  41
44  47  54
52  55  63
57  60  69
57  61  70
54  57  67
47  50  59
36  41  49
26  29  36
14  16  22
2  3  9
-9  -7  -3
-17  -16  -13
-22  -22  -19
-23  -24  -22
-22  -22  -21
-17  -17  -17
-9  -10  -10
0  0  -1
10  10  10
21  21  20
30  31  30
39  39 39
45  46  45
49  50  49
50  51  50
49  50  49
45  46  45
40  40  39
33  33  32
25  25  24
17  17  16
10  10  8
3  3  2
-2  -2  -2
-5  -5  -5
-6  -6  -5
-5  -5  -3
-3  -2  0
1  2  5
6  7  12
11  13  16
16  18  24
21  23  29
24  27  33
26  29  36
27  29  36
26  29  35
24   27  33
22  24  30
19  21  26
18  18  22
14  15  19
12  13  16
12  13  15
12  13  14
13  14  15
15  16  16
17  18  17
19  20  19
21  21  20
22  22  21
22  22  20
21  21  19
19  19  17
17  17  14
14  14  11
11  11  8
9  8  6
7  7  5
7  7  5
8  8  6
10  10  9
14  14  14
18  18  19
23  24  25
27  29  31
31  33  37
34  36  41
35  38  43
35  37  43
32  34  40
27  29  35
20  22  28
12  14  20
4  6  12
-3  -1  4
-9  -7  -2
-12  -11  -6
-13  -12  -8
-11  -10  -6
-7  -6  -2
0  1  5
8  10  14
18  19  23
27  28  33
35  37  40
41  43  46
45  46  49
45  47  49
44  45  46
39  40  40
33  33  32
25  25  23
17  16  13
9  8  4
3  1  -3
-2  -4  -9
-5  -6  -12
-5  -6  -11
-2  -4  -9
2  1  -3
8  7  4
15  14  12
22  22  20
28  28  28
33  34  35
36  37  39
36  38  41
35  37  41
31  33  38
26  28  33
19  21  27
13  15  21
6  8  14
1  3  9
-2  0  6
-4  -2  5
-3  -1  6
0  2  9
